"Id","SalePrice"
1582,138607.749522796
1583,286512.474138979
1584,215996.790513536
1585,133080.076259109
1586,74594.7217577883
1587,122493.186001694
1588,149939.01638506
1589,100711.79071863
1590,119702.897278914
1591,79963.7020160524
1592,127313.424541817
1593,134310.299822158
1594,92720.7844134291
1595,96444.8658522088
1596,232147.36660979
1597,200148.041132468
1598,202495.980970368
1599,196631.207190101
1600,181976.864809061
1601,59505.6652238879
1602,133678.333485308
1603,55759.1136424051
1604,274817.820669933
1605,230053.897681963
1606,153289.054098901
1607,170538.018627951
1608,198512.515053466
1609,189188.103385238
1610,143877.230803857
1611,123267.254969242
1612,188665.504972518
1613,165187.09625081
1614,124426.083801872
1615,80119.7698706801
1616,55705.3279151707
1617,78118.7915215688
1618,134062.924073947
1619,141744.422160281
1620,161283.110139135
1621,133013.832603763
1622,147908.757046377
1623,261702.905038724
1624,204817.737811775
1625,111203.16730913
1626,165804.505247099
1627,188116.638214738
1628,270888.801633298
1629,169436.878075499
1630,379282.48397179
1631,246361.402521607
1632,255843.867926094
1633,158551.83965767
1634,174212.007374728
1635,168597.340974284
1636,143923.228361777
1637,202986.575058549
1638,175376.874785102
1639,173626.916578537
1640,227408.441795693
1641,179252.321942385
1642,261745.05011743
1643,223556.240512777
1644,234100.8323932
1645,222670.853292453
1646,146778.041696583
1647,149544.054119296
1648,127869.592451047
1649,125115.905828974
1650,105113.018716965
1651,110968.557163691
1652,100439.66411932
1653,103001.358322651
1654,141199.103994608
1655,128377.316521194
1656,140335.645790303
1657,160061.158693343
1658,144181.45997078
1659,124765.941153111
1660,146820.233602014
1661,440351.83009905
1662,382696.076657615
1663,390920.144226101
1664,534250.210143508
1665,335473.741059533
1666,321354.70092037
1667,380611.786161963
1668,359259.121871518
1669,310069.799922466
1670,361281.951670177
1671,266119.14760158
1672,404889.226876889
1673,291358.449119897
1674,249462.729505262
1675,203173.857144161
1676,209155.391152394
1677,222279.834300826
1678,479752.396551198
1679,384736.773844624
1680,340364.046263829
1681,276187.494961027
1682,317100.793679362
1683,195665.132107259
1684,172290.564399566
1685,169385.659608191
1686,157005.267883148
1687,151731.717867666
1688,175147.479747653
1689,182352.273716809
1690,186907.874657567
1691,174810.671760835
1692,250067.536955952
1693,165067.249134327
1694,176152.78260012
1695,161779.033597256
1696,265997.672802789
1697,165788.359879129
1698,335742.561187623
1699,337983.684893451
1700,272917.99655884
1701,269180.068465906
1702,226496.255773438
1703,219639.092574524
1704,277032.866797978
1705,237733.319426915
1706,188821.122465015
1707,219940.974176788
1708,206794.857066571
1709,257251.979960739
1710,230705.81212202
1711,276486.272742434
1712,249741.333117733
1713,288241.525338439
1714,230381.662577576
1715,215278.571185652
1716,185776.676500431
1717,178673.298292525
1718,138895.271555201
1719,227248.108429342
1720,262166.877523911
1721,152535.956605828
1722,106867.506396808
1723,156500.568255472
1724,211632.317906854
1725,244441.090710009
1726,193514.371500684
1727,138823.42084587
1728,150540.343723436
1729,183547.221662831
1730,159498.53650111
1731,119837.733202351
1732,135546.142082897
1733,118306.687255088
1734,145251.219250352
1735,87585.0169214651
1736,94122.0725438484
1737,296880.097859083
1738,265739.271629888
1739,247259.416568494
1740,222614.337090179
1741,194754.137936268
1742,183900.233029879
1743,170587.300922255
1744,366075.125669536
1745,225179.613746226
1746,183293.507359811
1747,221069.315642077
1748,227674.23691009
1749,128841.581252196
1750,125503.803829586
1751,230566.671867252
1752,106170.485800243
1753,157226.191986364
1754,198577.549836266
1755,176897.142572803
1756,136945.114916028
1757,117247.858189848
1758,144452.092916578
1759,170417.211763365
1760,158354.107729674
1761,162938.829212464
1762,187926.918763627
1763,171774.213766593
1764,107823.421237235
1765,197831.313889919
1766,186023.766792851
1767,234397.527290154
1768,143401.912887148
1769,158473.478514351
1770,150157.665636251
1771,124695.826027974
1772,134708.727924384
1773,116765.902408569
1774,158636.233881999
1775,137891.579261311
1776,120667.859010877
1777,111900.924270978
1778,153153.095712578
1779,129044.187346703
1780,157678.647727055
1781,120298.15237901
1782,69106.4217561022
1783,142827.910984933
1784,107055.038766442
1785,140062.114769371
1786,149204.730737354
1787,156444.423088849
1788,67147.6473040053
1789,102526.981517954
1790,67710.3256476758
1791,191024.74427448
1792,170003.175877413
1793,151526.033382649
1794,165233.378180105
1795,130988.193772467
1796,123233.413386507
1797,126594.137915433
1798,116017.314906148
1799,104172.493249771
1800,118375.593465126
1801,126095.450169179
1802,120322.395194433
1803,159870.689124162
1804,126636.754605334
1805,125839.484800838
1806,127270.502533719
1807,123728.601945177
1808,122882.060952388
1809,132240.554286133
1810,131692.528111418
1811,90717.9435058095
1812,96906.9596066503
1813,133861.088539969
1814,123243.005556204
1815,47971.1240139175
1816,102437.894759452
1817,111982.242748716
1818,171002.427453551
1819,136541.157936914
1820,35046.0456431341
1821,139128.908362739
1822,153999.834585023
1823,21224.3566441871
1824,122498.851666277
1825,164101.351226736
1826,101526.309231264
1827,112952.00072013
1828,130827.484487027
1829,118166.681621191
1830,155037.718311531
1831,163534.375305686
1832,53151.8406228999
1833,150461.790447007
1834,113087.980606712
1835,84027.6598897663
1836,131970.07062456
1837,70421.0493780961
1838,121027.704377698
1839,109719.39811053
1840,149767.407747306
1841,132215.044448082
1842,67688.4209107786
1843,134161.236105523
1844,144062.677367635
1845,151025.403318743
1846,162615.292455597
1847,157510.565684624
1848,38589.3501594757
1849,106039.221716834
1850,97475.3752459961
1851,146733.838616278
1852,107525.6957495
1853,106236.343350497
1854,166230.362867149
1855,153735.59455549
1856,220607.588689799
1857,139444.5146801
1858,142373.610078237
1859,105855.41859251
1860,145379.199940609
1861,111779.842389441
1862,282293.241076321
1863,268344.135651848
1864,268374.461281546
1865,367601.691357549
1866,348650.464450352
1867,212827.159359208
1868,289552.941776084
1869,210440.771933506
1870,221864.114840825
1871,259719.470676233
1872,172014.108232604
1873,252882.796613948
1874,125091.251872947
1875,170965.500883565
1876,198361.348053075
1877,207040.034371938
1878,193987.073462562
1879,147406.150950225
1880,122870.217886912
1881,244006.729081123
1882,232088.835544992
1883,182935.849389376
1884,203947.021283725
1885,229318.847673509
1886,282867.252234013
1887,215722.211540545
1888,263791.366745757
1889,166989.202622633
1890,104032.281471523
1891,82869.0250554737
1892,95604.747231424
1893,129698.959303113
1894,96377.9505459108
1895,133481.609846355
1896,125640.934624857
1897,114369.666045908
1898,99959.0942708772
1899,164496.293102382
1900,157098.845223194
1901,191377.217194885
1902,178245.809134723
1903,181821.670497697
1904,139554.147357549
1905,205405.034808757
1906,154637.107828664
1907,244901.06907585
1908,113110.472196189
1909,120204.78656879
1910,126010.763890246
1911,218421.424752951
1912,314138.320446358
1913,164451.552998392
1914,66832.752709136
1915,349472.318186766
1916,67988.2267997003
1917,229135.313100862
1918,126875.713654263
1919,160650.252935382
1920,165570.72004081
1921,397546.15619568
1922,345477.425912637
1923,229733.0155643
1924,223460.194492663
1925,191948.000686987
1926,385513.079442266
1927,124361.333709406
1928,168559.192400743
1929,128238.929578666
1930,117389.914771549
1931,122866.387357112
1932,128434.373075816
1933,193422.794039435
1934,179955.041943401
1935,154778.850914254
1936,209324.561325942
1937,174491.949827527
1938,167634.578262435
1939,264666.245863916
1940,205087.278457755
1941,160598.507831594
1942,152767.435699833
1943,245114.942546596
1944,387667.590775114
1945,425086.265602458
1946,136405.11272598
1947,138270.433896016
1948,179919.663855858
1949,244750.911802653
1950,190293.859409536
1951,247495.769404529
1952,206620.042333188
1953,174425.888685464
1954,180481.498454935
1955,134091.893935946
1956,284195.444991185
1957,153354.203692058
1958,246795.324805523
1959,121110.036506492
1960,88445.1464000854
1961,124800.903940832
1962,90975.4681378238
1963,106780.884420175
1964,112156.590037283
1965,137927.373948078
1966,145626.047790537
1967,314549.947574956
1968,417569.456937382
1969,395213.2481146
1970,388393.643774666
1971,446542.281889386
1972,362295.961418499
1973,297563.739410777
1974,335815.112968067
1975,-1998764.12507703
1976,278640.243236141
1977,369737.529514291
1978,340853.374006575
1979,329585.008458606
1980,216568.367887494
1981,362423.23160393
1982,217516.078778066
1983,195276.961219142
1984,168617.368249734
1985,224666.438360356
1986,202183.55916159
1987,205729.140627851
1988,166619.817133853
1989,184476.409000853
1990,201782.579467381
1991,237838.927851455
1992,228786.567936643
1993,163771.941092944
1994,231632.332032934
1995,177196.601109096
1996,269522.727927127
1997,299582.741788766
1998,328084.774243435
1999,309631.280823481
2000,323410.786319455
2001,270186.316815147
2002,247931.936050013
2003,245423.545550053
2004,274994.092349063
2005,213960.345840021
2006,230227.123691556
2007,249607.63091424
2008,235405.814367055
2009,210638.261003601
2010,195699.388739786
2011,125434.289868113
2012,179287.798147255
2013,180626.850812468
2014,183702.213858667
2015,231933.753797705
2016,197095.330580885
2017,205425.140473524
2018,96974.228172561
2019,139852.091414138
2020,81825.0334469081
2021,97095.8744305589
2022,221158.036195548
2023,147614.67173114
2024,282677.408175398
2025,368026.276636657
2026,170552.810144909
2027,155293.633993518
2028,154394.898664885
2029,173727.662982129
2030,265417.248909526
2031,236233.016109009
2032,252145.708509188
2033,253695.650332234
2034,188593.101845744
2035,242518.2199543
2036,199580.101401145
2037,216737.462963543
2038,296062.029881246
2039,225346.05134129
2040,341807.942520846
2041,315493.95887609
2042,213647.281277413
2043,187433.280172906
2044,166117.027126433
2045,206005.034062622
2046,153912.864875372
2047,138740.40568176
2048,136243.33892691
2049,133495.69488072
2050,163139.736670777
2051,98946.2344744772
2052,111717.145513775
2053,138570.664197284
2054,80329.3849965206
2055,191739.253615607
2056,121058.04217686
2057,93384.7678967438
2058,210779.355342926
2059,130448.961041825
2060,182704.05373542
2061,170410.070497875
2062,126319.963616016
2063,112959.257874111
2064,145332.606680622
2065,78010.9714773562
2066,169101.012895743
2067,94008.8323275041
2068,156840.366790025
2069,83891.7425815733
2070,112854.611838288
2071,102346.35830464
2072,139207.110489709
2073,117240.932387815
2074,195337.959192265
2075,172657.981341886
2076,115078.375220655
2077,157767.731408687
2078,123594.126132379
2079,128162.923718739
2080,113354.320420931
2081,124020.986874541
2082,130638.064873893
2083,161522.56491779
2084,108563.653665784
2085,112315.054865889
2086,97282.8712109061
2087,116139.473651355
2088,96046.1107373833
2089,77247.5654773327
2090,111014.795765757
2091,98005.832559097
2092,129850.737840768
2093,162980.842681126
2094,114081.572231541
2095,175269.960321693
2096,78856.7220502572
2097,72763.8284865945
2098,166715.401087407
2099,25674.4780099362
2100,28119.3475159095
2101,103449.914426256
2102,134073.01805806
2103,99092.336688465
2104,134453.868079746
2105,121009.443842654
2106,86169.0203424952
2107,196410.866477704
2108,122957.018272747
2109,118216.790687969
2110,120408.605614425
2111,156127.435490907
2112,147557.613387882
2113,119802.038698165
2114,105702.461707095
2115,170168.048996087
2116,125368.288189975
2117,155227.436599039
2118,120589.967502028
2119,116359.112864636
2120,78180.1692841923
2121,106796.315237573
2122,116173.39512497
2123,84562.9297922372
2124,175306.308729984
2125,123202.761026658
2126,149596.543560239
2127,121792.552257047
2128,137074.684254021
2129,50808.5563595911
2130,151870.539036743
2131,150045.089634448
2132,111831.943495463
2133,139748.644344767
2134,122594.864460292
2135,112544.845389623
2136,71804.2154299999
2137,107566.629777018
2138,134315.897600242
2139,144313.741288329
2140,141950.778919371
2141,162018.37316882
2142,131807.249992629
2143,160367.686816296
2144,146385.735969424
2145,146634.759147054
2146,197634.148476094
2147,150167.197977187
2148,131446.664647863
2149,141947.990096932
2150,239873.524904534
2151,119103.521791132
2152,186463.645001863
2153,180788.132809605
2154,99854.9386802411
2155,131880.168516639
2156,271384.51393524
2157,235999.551902085
2158,250227.406809467
2159,211777.976273175
2160,182457.379882825
2161,228746.206425105
2162,392242.646887327
2163,362295.790117319
2164,242295.698668344
2165,192223.031408902
2166,145986.596026859
2167,226256.586908907
2168,191963.69446481
2169,191216.406207889
2170,218668.651366235
2171,152442.63806573
2172,133704.165535054
2173,185190.119710137
2174,220985.842532409
2175,271365.552709182
2176,312976.173461237
2177,239306.461983715
2178,208130.690227062
2179,121194.874568649
2180,232185.874307153
2181,195621.568007788
2182,219767.747157831
2183,191984.941780105
2184,114661.1576977
2185,102838.343818981
2186,155657.591115597
2187,136624.683605456
2188,138370.98419845
2189,307646.019792409
2190,92661.0594612722
2191,45206.550153736
2192,87844.5045445287
2193,124611.577443527
2194,89832.1978242983
2195,112776.530455007
2196,102034.013908173
2197,121828.647750143
2198,163326.22916322
2199,140299.594481898
2200,154715.648587417
2201,149564.413809436
2202,202594.292422578
2203,134592.572714121
2204,195325.480515369
2205,128253.667413517
2206,145464.50629653
2207,226056.75136648
2208,257151.584515812
2209,263701.424906958
2210,135343.148218951
2211,129382.974418136
2212,134370.702757269
2213,101679.75685813
2214,162748.179313508
2215,107724.32671922
2216,170280.634112234
2217,104946.825049891
2218,94823.6878017074
2219,58713.1730781745
2220,-1500.24021879236
2221,345855.389087506
2222,302382.997219772
2223,285620.547214394
2224,197894.949919942
2225,112278.277127109
2226,189830.973010325
2227,190466.995964701
2228,277272.494879369
2229,251697.243991844
2230,147366.985390592
2231,210252.307219961
2232,181964.424449656
2233,186206.377785208
2234,235621.203196719
2235,224567.537767765
2236,251587.785496187
2237,306138.24390958
2238,197378.712784032
2239,107557.898255633
2240,142609.307525342
2241,150373.401762366
2242,126623.419014089
2243,113088.784772258
2244,107043.95148625
2245,124403.824482399
2246,124630.624906549
2247,122049.713680566
2248,125827.07942942
2249,119367.919015986
2250,125684.477038214
2251,90216.7711954761
2252,202348.02343603
2253,152281.900900478
2254,172804.943614324
2255,180887.965740769
2256,163331.574818299
2257,208121.055792391
2258,139755.320915449
2259,177268.853094735
2260,109336.146722995
2261,220303.387124771
2262,245060.974166791
2263,386641.076201012
2264,495431.848533737
2265,183584.16182699
2266,331797.481218084
2267,407801.650292739
2268,476143.155230875
2269,144956.032612304
2270,187099.220468393
2271,212505.533825324
2272,169604.9718396
2273,139808.526420733
2274,182108.385417639
2275,158022.261361524
2276,191809.987378816
2277,180855.34628509
2278,146661.144082062
2279,124094.201720861
2280,101669.934408247
2281,145764.420862543
2282,158545.202668727
2283,107909.909819691
2284,123026.096865341
2285,155247.217803657
2286,119552.267459729
2287,385148.678555418
2288,293006.507588088
2289,364170.323757083
2290,447140.293843383
2291,344482.813464108
2292,422851.256096895
2293,471570.772764661
2294,398025.341117239
2295,471783.652643171
2296,285028.367706652
2297,381901.003432587
2298,377913.930675757
2299,349972.156488947
2300,331444.346655518
2301,324700.524660035
2302,260876.97491562
2303,248243.709005546
2304,249973.593312581
2305,208985.312762091
2306,203652.819607559
2307,207343.293667177
2308,227617.909012405
2309,305769.465977982
2310,211199.999723936
2311,221173.629491231
2312,194197.766072862
2313,168720.774175006
2314,185984.295914623
2315,180045.431427455
2316,196159.753042249
2317,198727.096415776
2318,188128.761887825
2319,190122.228718913
2320,178294.559945761
2321,235617.981157993
2322,191527.326274729
2323,195119.593360544
2324,167171.903638094
2325,208503.727944598
2326,150883.877201785
2327,194247.275690429
2328,216854.05141797
2329,186038.215595446
2330,175898.4025432
2331,340516.142851736
2332,387125.596726035
2333,319803.350304389
2334,272221.332493631
2335,288554.050469455
2336,320495.394050678
2337,194266.670530652
2338,255309.990650469
2339,211469.30775786
2340,394115.364842271
2341,200832.5049867
2342,231698.742925637
2343,224159.979114903
2344,215454.599669441
2345,223680.683634383
2346,225329.39456186
2347,212375.793393995
2348,260278.209110915
2349,218051.558260419
2350,321084.657399044
2351,293164.511604216
2352,250100.498292777
2353,260803.841961984
2354,160323.672381279
2355,142165.845646467
2356,149387.07408564
2357,191542.8450554
2358,198807.992498286
2359,122861.729789973
2360,110322.3104197
2361,159848.283435823
2362,263255.873039695
2363,133084.942863261
2364,157427.652209707
2365,210460.871170773
2366,184241.204256532
2367,207235.18094499
2368,216521.608344937
2369,212048.720577479
2370,164204.1424208
2371,167679.49418508
2372,197955.410381704
2373,284071.608133606
2374,320008.054583283
2375,239460.640975808
2376,309946.306760718
2377,350449.640684987
2378,147697.10589103
2379,224920.718783343
2380,132383.582547863
2381,170416.70500311
2382,197753.135959185
2383,192262.635393338
2384,234125.917830475
2385,152905.56636366
2386,119817.407487959
2387,127323.142889563
2388,93327.5537339282
2389,113162.380485795
2390,150848.953604204
2391,138510.347545551
2392,118213.462107442
2393,168239.36509533
2394,143350.032079924
2395,217785.550291456
2396,126957.360512289
2397,221022.573229236
2398,110821.819936381
2399,81903.859554865
2400,34444.1291702921
2401,140604.906738447
2402,122575.965832306
2403,146515.059544146
2404,145459.569954356
2405,150502.333813105
2406,141860.709139726
2407,125874.468829335
2408,135339.350470961
2409,97292.0284920083
2410,181693.368573083
2411,107336.357856613
2412,158001.576245551
2413,117925.089118149
2414,163179.327352515
2415,138640.609239845
2416,130742.739153378
2417,144417.710906399
2418,138008.612989429
2419,121499.732337804
2420,122135.989165788
2421,2553916.38212517
2422,109743.570175876
2423,117603.246232259
2424,141073.315089598
2425,218825.569277492
2426,145372.015445188
2427,126903.193237252
2428,179969.241265791
2429,91689.5010982815
2430,123918.691603121
2431,94143.6503375736
2432,147952.148963849
2433,148052.862701169
2434,133595.236954703
2435,163719.321679556
2436,113551.157845886
2437,96812.2162272904
2438,97334.1235384902
2439,94104.3406618973
2440,126488.302891323
2441,85499.4392193483
2442,94579.2628551996
2443,153225.687350626
2444,132931.474567861
2445,75141.2062389111
2446,147166.416930149
2447,181644.706199023
2448,129221.675443144
2449,108023.8206684
2450,163469.307438106
2451,120619.077169726
2452,186165.786291367
2453,97207.054694066
2454,131117.505798674
2455,111023.163448567
2456,178605.290559698
2457,154773.09613911
2458,133889.290996067
2459,113098.185426148
2460,138292.19380848
2461,127492.20818903
2462,128179.47564228
2463,119776.44413163
2464,201838.548310562
2465,122018.779027352
2466,109851.471866703
2467,95301.4375353008
2468,115466.810913366
2469,92208.2865374583
2470,216769.948734342
2471,216976.411896361
2472,189176.039766248
2473,129718.796315842
2474,105192.278821886
2475,222983.138612244
2476,110212.628847521
2477,134959.740092194
2478,157323.876814492
2479,107102.003851862
2480,164730.358555817
2481,125681.032264358
2482,116788.934280396
2483,104297.734438419
2484,131472.456246026
2485,127062.659671588
2486,166657.526616136
2487,194594.783983886
2488,170482.310612099
2489,155130.647075808
2490,137808.49592783
2491,122502.492726926
2492,176026.280065317
2493,140831.972569161
2494,149830.66794635
2495,69449.2914525998
2496,227397.044020852
2497,162219.83382231
2498,115188.499991802
2499,84677.1367273748
2500,114839.767136056
2501,140737.628294764
2502,141776.950324738
2503,124527.746320895
2504,3127804.60980986
2505,232535.997432152
2506,249982.117495719
2507,276106.553561339
2508,245447.881666489
2509,207785.818578166
2510,205291.861740439
2511,175410.222502481
2512,208694.251042004
2513,219212.516074683
2514,228692.954840976
2515,165749.83751064
2516,169649.228252974
2517,155245.470452822
2518,130950.729597934
2519,250819.626656974
2520,229196.261998798
2521,177379.533739738
2522,220564.361130352
2523,108559.397919325
2524,138688.643268494
2525,147283.760744334
2526,166322.40416768
2527,125125.705772253
2528,137818.636851054
2529,59380.5566534102
2530,114307.037878826
2531,266212.278096965
2532,221196.139830854
2533,190836.184749617
2534,240320.695624146
2535,279218.168204999
2536,232607.611992044
2537,264111.645067514
2538,185333.440764655
2539,178205.301681377
2540,185779.411407238
2541,173964.627731072
2542,158500.980864208
2543,85881.2569244427
2544,124325.753731122
2545,131266.332336898
2546,116260.577341831
2547,136383.471785746
2548,148991.356809997
2549,152579.235296064
2550,713734.715000241
2551,139947.544496556
2552,143525.120403668
2553,46514.0412264948
2554,56091.9501348496
2555,101988.66686687
2556,94778.508523155
2557,97073.9350708104
2558,166767.790215239
2559,159649.199260841
2560,158548.069433524
2561,156707.563994301
2562,154951.377743575
2563,166282.747508369
2564,156341.941711371
2565,171158.667478889
2566,188888.768416797
2567,143779.349743198
2568,225966.811028921
2569,239337.419977138
2570,124927.411806532
2571,200287.939885292
2572,179289.274617888
2573,220586.020932371
2574,-1662136.76270584
2575,141343.836934453
2576,125368.207241876
2577,167615.912584693
2578,79586.6462834099
2579,44898.4568295032
2580,92384.942005512
2581,124114.90972557
2582,144219.350377304
2583,287259.401113307
2584,177547.315497092
2585,185633.506840329
2586,225099.831247477
2587,209872.031075063
2588,146427.510393471
2589,134419.63606854
2590,191210.801699631
2591,232125.013204453
2592,214087.299590291
2593,242889.371803035
2594,182237.89371394
2595,204382.270590084
2596,293087.926700888
2597,190728.503850293
2598,275560.216274566
2599,388793.784636865
2600,3876895.58605638
2601,121762.843492999
2602,60631.4104505021
2603,104192.20217449
2604,74155.5782258523
2605,54883.5836187634
2606,131249.660381788
2607,190219.413586017
2608,174632.860095087
2609,143969.122890063
2610,94944.64403302
2611,131542.283331238
2612,148783.965815453
2613,118949.17141269
2614,109243.928685359
2615,158945.672320092
2616,143351.487043083
2617,214747.838349805
2618,201179.337917834
2619,208148.852414259
2620,186074.627702855
2621,165597.894819111
2622,173620.470696484
2623,238241.060332914
2624,291269.907963429
2625,293749.078809647
2626,171186.203851263
2627,183794.005050009
2628,476021.803411734
2629,516391.564974176
2630,394297.949495395
2631,485626.922452454
2632,421655.541996436
2633,324639.299167316
2634,440198.568823494
2635,130503.807929468
2636,161979.347678441
2637,193332.333687701
2638,279128.394386299
2639,180860.539904037
2640,150750.851294944
2641,103467.594413981
2642,169672.190073069
2643,114293.071783295
2644,108147.552375079
2645,112039.863173663
2646,97203.8664448882
2647,94738.8579515346
2648,150142.682501866
2649,137201.590846819
2650,134451.336171305
2651,132936.958266121
2652,381087.177922288
2653,262928.023760926
2654,276574.945436455
2655,421285.544959301
2656,319871.765888345
2657,377092.938870693
2658,326991.685819878
2659,321713.154689277
2660,350642.936459647
2661,379778.90845091
2662,390428.213566716
2663,266800.225552783
2664,297939.366074203
2665,345594.425189972
2666,303131.729228191
2667,174775.604023318
2668,185298.023423042
2669,191638.247024662
2670,267356.652066898
2671,179144.660459526
2672,195005.685242412
2673,200312.11335341
2674,186939.514942154
2675,185609.944478002
2676,185275.661883375
2677,198315.447811634
2678,229469.786043913
2679,276140.590420498
2680,287396.552978578
2681,403464.482824401
2682,315851.878709414
2683,479267.810791208
2684,315843.097703899
2685,314379.020858526
2686,255613.536388534
2687,305986.367923907
2688,207023.09329062
2689,214727.821947493
2690,391110.510247083
2691,197570.028213407
2692,152263.720844496
2693,204153.375782347
2694,135908.263518009
2695,197078.975703641
2696,184800.642005408
2697,189589.516768354
2698,202497.943798799
2699,170662.091454525
2700,143851.387586545
2701,131934.497666409
2702,91203.0485699509
2703,104825.199544198
2704,145992.69473667
2705,128300.116547864
2706,79788.270446937
2707,90985.0019663063
2708,152466.165452769
2709,100848.646404649
2710,131095.267753958
2711,1804725.60952731
2712,403322.8275823
2713,162315.844450765
2714,142307.280838762
2715,188593.924491364
2716,129609.4442696
2717,184362.848280542
2718,205507.309480864
2719,150509.239135433
2720,174107.493036744
2721,126181.348235788
2722,152559.203698798
2723,128169.186351469
2724,111215.397265678
2725,116649.805822725
2726,147859.514157469
2727,180899.19952094
2728,173670.02802331
2729,142704.196194022
2730,149379.586895273
2731,133426.960138099
2732,131884.04438691
2733,158702.218674801
2734,135847.858755351
2735,138131.890639248
2736,135898.42767074
2737,122523.746937352
2738,114473.473701996
2739,147627.954160378
2740,131475.448112009
2741,132865.532051575
2742,149171.66212976
2743,152721.838434856
2744,166032.786167031
2745,140740.488727263
2746,143155.013462829
2747,147255.903256191
2748,98140.8969507736
2749,127430.96804259
2750,123758.081774913
2751,135788.212641487
2752,181124.827544976
2753,150355.057554799
2754,259443.58123911
2755,131391.42903537
2756,86176.8851205301
2757,54467.4867382058
2758,81688.3930332969
2759,169093.553605475
2760,118379.957302491
2761,139810.564107952
2762,129672.870196829
2763,182447.938702074
2764,133607.164447049
2765,273587.326052597
2766,134138.754637933
2767,90437.7001353143
2768,99421.7021970701
2769,138641.588584573
2770,141196.991206024
2771,89457.2926851559
2772,106987.694649036
2773,176317.623761773
2774,160845.243536078
2775,116816.951876793
2776,145882.266931423
2777,161565.583833098
2778,109303.194187904
2779,125498.744514033
2780,90916.3170284494
2781,97049.9939050224
2782,90018.8751269305
2783,102121.573946499
2784,133997.079083475
2785,136944.501830709
2786,45088.114603368
2787,123386.526611315
2788,70615.5340911113
2789,161750.988318268
2790,68338.5692327461
2791,111492.395818211
2792,57188.1986527137
2793,153825.694850068
2794,103478.913414125
2795,114125.228999429
2796,93646.8129038
2797,245421.854715074
2798,106083.589333887
2799,150881.121235186
2800,53338.2984487132
2801,121212.792384949
2802,124607.409589535
2803,171274.111031327
2804,122974.22917821
2805,109029.845101971
2806,63507.3546948703
2807,167249.686423406
2808,157023.034048088
2809,134935.224099712
2810,122452.070357603
2811,172852.166699755
2812,193933.230881625
2813,141571.541249654
2814,153672.660784681
2815,118627.532209851
2816,234261.577737942
2817,129022.061076504
2818,128932.156727909
2819,191141.586003506
2820,135841.963928952
2821,91315.2783839205
2822,189413.744053768
2823,331681.245868259
2824,185728.261830806
2825,152422.54248487
2826,138548.244861827
2827,129270.377284273
2828,242823.775448358
2829,206594.038279417
2830,233377.257049347
2831,176549.511851276
2832,256484.5008167
2833,310414.697742773
2834,236101.946150454
2835,228820.056176145
2836,196473.400781
2837,151941.38185867
2838,147472.683484349
2839,151900.923161332
2840,213373.297834294
2841,200878.53993875
2842,216247.471983074
2843,154468.21399122
2844,182745.696685265
2845,114512.27855286
